AAAHH!!! Real Monsters,1,C282-04A7,Infinite energy,Official Code - gg_snes.txt,59
AAAHH!!! Real Monsters,2,DD8E-4DD7,Infinite garbage,Official Code - gg_snes.txt,60
AAAHH!!! Real Monsters,3,DDC8-0FAF,Get nothing for each trash bag,Official Code - gg_snes.txt,61
AAAHH!!! Real Monsters,4,4DC8-0FAF,Get 20 for each trash bag,Official Code - gg_snes.txt,62
AAAHH!!! Real Monsters,5,88C8-0FAF,Get 100 for each trash bag,Official Code - gg_snes.txt,63
AAAHH!!! Real Monsters,6,DDC0-3FDF,Infinite lives,Official Code - gg_snes.txt,64
AAAHH!!! Real Monsters,7,DDAA-1464,Infinite scares,Official Code - gg_snes.txt,65
AAAHH!!! Real Monsters,8,DDCE-6F6D,1-ups worth nothing,Official Code - gg_snes.txt,66
AAAHH!!! Real Monsters,9,D7CE-6F6D,1-ups worth 3,Official Code - gg_snes.txt,67
AAAHH!!! Real Monsters,10,D9CE-6F6D,1-ups worth 5,Official Code - gg_snes.txt,68
AAAHH!!! Real Monsters,11,DFC7-17FC,Start with 1 life,Official Code - gg_snes.txt,69
AAAHH!!! Real Monsters,12,DBC7-17FC,Start with 10 lives,Official Code - gg_snes.txt,70
AAAHH!!! Real Monsters,13,0BC7-17FC,Start with 50 lives,Official Code - gg_snes.txt,71
AAAHH!!! Real Monsters,14,DD69-37BF,Start with 0 special scares,Official Code - gg_snes.txt,72
AAAHH!!! Real Monsters,15,FD69-37BF,Start with 10 special scares,Official Code - gg_snes.txt,73
AAAHH!!! Real Monsters,16,4D69-37BF,Start with 20 special scares,Official Code - gg_snes.txt,74
AAAHH!!! Real Monsters,17,DDCA-AF0D,Monster books are worth nothing,Official Code - gg_snes.txt,75
AAAHH!!! Real Monsters,18,D4CA-AF0D,Monster books are worth 2,Official Code - gg_snes.txt,76
AAAHH!!! Real Monsters,19,FDCA-AF0D,Monster books are worth 10,Official Code - gg_snes.txt,77
AAAHH!!! Real Monsters,20,DDCB-A7DD,Most health power-ups worth nothing,Official Code - gg_snes.txt,78
AAAHH!!! Real Monsters,21,D4CB-A7DD,Most health power-ups worth more,Official Code - gg_snes.txt,79
Act Raiser,1,2264-6FD4,Almost invincible in action sequences,Official Code - gg_snes.txt,80
Act Raiser,2,D081-6DD8,Start with 1/2 energy--1st game only,Official Code - gg_snes.txt,81
Act Raiser,3,DD8B-D4D8,Stop timer,Official Code - gg_snes.txt,82
Act Raiser,4,FD86-D4A8,Faster timer,Official Code - gg_snes.txt,83
Act Raiser,5,9D86-D4A8,Slower timer,Official Code - gg_snes.txt,84
